system_id,pK,delta_G,protein_path,sdf_path
merck_cmet_CHEMBL3402759_5.7_redocked,8.276897248820998,-11.24702262878418,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402759_5.7_redocked.sdf
merck_eg5_extraprotomers_CHEMBL1078774,7.84671448510153,-10.662470817565918,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1078774.sdf
merck_eg5_extraprotomers_CHEMBL1093087,7.797930489248478,-10.59618091583252,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1093087.sdf
merck_eg5_extraprotomers_CHEMBL1082249,8.303504212808695,-11.283177375793455,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1082249.sdf
merck_eg5_extraprotomers_CHEMBL1089393,6.203673575367458,-8.429832458496094,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1089393.sdf
merck_eg5_extraprotomers_CHEMBL1078691,7.542694953011007,-10.24935531616211,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1078691.sdf
merck_eg5_extraprotomers_CHEMBL1086409,7.3084426408853815,-9.931042671203612,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1086409.sdf
merck_eg5_extraprotomers_CHEMBL1082248,8.607524446726236,-11.696293830871582,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1082248.sdf
merck_eg5_extraprotomers_CHEMBL1084678,8.235893005435663,-11.191304206848145,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084678.sdf
merck_eg5_extraprotomers_CHEMBL1084115,6.989553499815739,-9.497721672058104,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084115.sdf
merck_eg5_extraprotomers_CHEMBL1084431,7.258465539105845,-9.863131523132324,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084431.sdf
merck_eg5_extraprotomers_CHEMBL1085895,8.03764863017145,-10.921920776367188,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1085895.sdf
merck_eg5_extraprotomers_CHEMBL1084677,8.481344371248918,-11.524834632873535,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084677.sdf
merck_eg5_extraprotomers_CHEMBL1077227,8.383472488445069,-11.391841888427734,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1077227.sdf
merck_eg5_extraprotomers_CHEMBL1086410,8.481344371248918,-11.524834632873535,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1086410.sdf
merck_eg5_extraprotomers_CHEMBL1083517,8.481344371248918,-11.524834632873535,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1083517.sdf
merck_eg5_extraprotomers_CHEMBL1096003,8.785364605166455,-11.93795108795166,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1096003.sdf
merck_eg5_extraprotomers_CHEMBL1077204,8.177324839158395,-11.111719131469728,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1077204.sdf
merck_eg5_extraprotomers_CHEMBL1083836,8.03764863017145,-10.921920776367188,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1083836.sdf
merck_eg5_extraprotomers_CHEMBL1085666,7.7754327224370074,-10.5656099319458,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1085666.sdf
merck_eg5_extraprotomers_CHEMBL1085692,8.383472488445069,-11.391841888427734,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1085692.sdf
merck_eg5_extraprotomers_CHEMBL1084143,8.785364605166455,-11.93795108795166,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084143.sdf
merck_eg5_extraprotomers_CHEMBL1096002,8.235893005435663,-11.191304206848145,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1096002.sdf
merck_eg5_extraprotomers_CHEMBL1089056,6.989553499815739,-9.497721672058104,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1089056.sdf
merck_eg5_extraprotomers_CHEMBL1093088,8.303504212808695,-11.283177375793455,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1093088.sdf
merck_eg5_extraprotomers_CHEMBL1084676,7.931873473345141,-10.778188705444336,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084676.sdf
merck_eg5_extraprotomers_CHEMBL1084935,7.797930489248478,-10.59618091583252,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084935.sdf
merck_eg5_extraprotomers_CHEMBL1078998,7.677560137806143,-10.432616233825684,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1078998.sdf
merck_eg5_extraprotomers_CHEMBL1088740,6.440081900084947,-8.75107479095459,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1088740.sdf
merck_eg5_extraprotomers_CHEMBL1084143_1,8.785364605166455,-11.93795108795166,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084143_1.sdf
merck_eg5_extraprotomers_CHEMBL1096003_1,8.785364605166455,-11.93795108795166,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1096003_1.sdf
merck_eg5_extraprotomers_CHEMBL1096002_1,8.235893005435663,-11.191304206848145,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1096002_1.sdf
merck_eg5_extraprotomers_CHEMBL1084676_1,7.931873473345141,-10.778188705444336,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084676_1.sdf
merck_eg5_extraprotomers_CHEMBL1084677_1,8.481344371248918,-11.524834632873535,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084677_1.sdf
merck_eg5_extraprotomers_CHEMBL1084935_1,7.797930489248478,-10.59618091583252,./fep_benchmark_inputs/structure_inputs/merck/eg5_extraprotomers_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_eg5_extraprotomers_CHEMBL1084935_1.sdf
merck_hif2a_automap_338,7.917405309418933,-10.75852870941162,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_338.sdf
merck_hif2a_automap_43,6.402099723828707,-8.699462890625,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_43.sdf
merck_hif2a_automap_235,7.4497126990247144,-10.123006820678713,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_235.sdf
merck_hif2a_automap_234,7.615178243526206,-10.347848892211914,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_234.sdf
merck_hif2a_automap_30,7.775514134370815,-10.565720558166504,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_30.sdf
merck_hif2a_automap_1,8.334028073370355,-11.324654579162598,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_1.sdf
merck_hif2a_automap_237,7.027826232456431,-9.549728393554688,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_237.sdf
merck_hif2a_automap_227,7.917405309418933,-10.75852870941162,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_227.sdf
merck_hif2a_automap_266,7.7519397649174415,-10.533686637878418,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_266.sdf
merck_hif2a_automap_206,7.4497126990247144,-10.123006820678713,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_206.sdf
merck_hif2a_automap_67,7.4855704449047895,-10.17173194885254,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_67.sdf
merck_hif2a_automap_156,7.165046748715856,-9.73618984222412,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_156.sdf
merck_hif2a_automap_31,6.507250956438165,-8.842347145080566,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_31.sdf
merck_hif2a_automap_289,8.031801007477627,-10.91397476196289,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_289.sdf
merck_hif2a_automap_61,7.438387316474278,-10.107617378234863,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_61.sdf
merck_hif2a_automap_167,7.855010080425701,-10.67374324798584,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_167.sdf
merck_hif2a_automap_165,6.79646123667291,-9.235339164733888,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_165.sdf
merck_hif2a_automap_41,7.202442899414088,-9.787005424499512,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_41.sdf
merck_hif2a_automap_7b,5.4417627980688135,-7.394513607025146,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_7b.sdf
merck_hif2a_automap_54,6.851034603577489,-9.30949592590332,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_54.sdf
merck_hif2a_automap_215,7.800436011694105,-10.59958553314209,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_215.sdf
merck_hif2a_automap_57,7.855010080425701,-10.67374324798584,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_57.sdf
merck_hif2a_automap_42,6.578890650880634,-8.93969440460205,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_42.sdf
merck_hif2a_automap_252,7.147486334958999,-9.71232795715332,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_252.sdf
merck_hif2a_automap_336,7.229283571797977,-9.823477745056152,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_336.sdf
merck_hif2a_automap_290,7.775514134370815,-10.565720558166504,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_290.sdf
merck_hif2a_automap_155,7.7295746434119135,-10.5032958984375,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_155.sdf
merck_hif2a_automap_164,4.978318697513413,-6.764764785766602,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_164.sdf
merck_hif2a_automap_7a,7.357031528828102,-9.99706745147705,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_7a.sdf
merck_hif2a_automap_224,7.109069727780115,-9.660125732421877,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_224.sdf
merck_hif2a_automap_84,5.574915524945931,-7.5754475593566895,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_84.sdf
merck_hif2a_automap_254,7.027826232456431,-9.549728393554688,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_254.sdf
merck_hif2a_automap_23,5.201049115524241,-7.067420959472656,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_23.sdf
merck_hif2a_automap_251,7.5384860963985645,-10.24363613128662,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_251.sdf
merck_hif2a_automap_256,7.855010080425701,-10.67374324798584,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_256.sdf
merck_hif2a_automap_50,7.13616025058155,-9.696937561035156,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_50.sdf
merck_hif2a_automap_231,7.375992087481045,-10.022831916809082,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_231.sdf
merck_hif2a_automap_15,8.129096690301685,-11.046184539794922,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_15.sdf
merck_hif2a_automap_124,7.4497126990247144,-10.123006820678713,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_124.sdf
merck_hif2a_automap_25,7.567564895135142,-10.28314971923828,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_25.sdf
merck_hif2a_automap_163,8.102663077586833,-11.010265350341797,./fep_benchmark_inputs/structure_inputs/merck/hif2a_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_hif2a_automap_163.sdf
merck_pfkfb3_automap_43,5.885633294073161,-7.997664928436279,./fep_benchmark_inputs/structure_inputs/merck/pfkfb3_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_pfkfb3_automap_43.sdf
merck_pfkfb3_automap_30_flip_b,6.769122968934973,-9.198190689086914,./fep_benchmark_inputs/structure_inputs/merck/pfkfb3_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_pfkfb3_automap_30_flip_b.sdf
merck_pfkfb3_automap_65,6.982323277901222,-9.487896919250488,./fep_benchmark_inputs/structure_inputs/merck/pfkfb3_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_pfkfb3_automap_65.sdf
merck_pfkfb3_automap_49,5.838995836147265,-7.934291839599609,./fep_benchmark_inputs/structure_inputs/merck/pfkfb3_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_pfkfb3_automap_49.sdf
merck_pfkfb3_automap_24,6.527534459015478,-8.869909286499023,./fep_benchmark_inputs/structure_inputs/merck/pfkfb3_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_pfkfb3_automap_24.sdf
merck_pfkfb3_automap_67,7.5384860963985645,-10.24363613128662,./fep_benchmark_inputs/structure_inputs/merck/pfkfb3_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_pfkfb3_automap_67.sdf
merck_pfkfb3_automap_62_flip,5.6604956093988905,-7.691737651824951,./fep_benchmark_inputs/structure_inputs/merck/pfkfb3_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_pfkfb3_automap_62_flip.sdf
merck_pfkfb3_automap_56,7.775514134370815,-10.565720558166504,./fep_benchmark_inputs/structure_inputs/merck/pfkfb3_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_pfkfb3_automap_56.sdf
merck_pfkfb3_automap_59,5.972107857057479,-8.1151704788208,./fep_benchmark_inputs/structure_inputs/merck/pfkfb3_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_pfkfb3_automap_59.sdf
merck_pfkfb3_automap_38,6.4457379240035175,-8.758760452270508,./fep_benchmark_inputs/structure_inputs/merck/pfkfb3_automap_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_pfkfb3_automap_38.sdf
